Id,Pred
2016_1139_1276,0.3277
2016_1139_1277,0.1779
2016_1139_1292,0.8685
2016_1139_1314,0.1589
2016_1139_1320,0.7493
2016_1139_1323,0.4901
2016_1139_1328,0.3147
2016_1139_1332,0.3963
2016_1139_1333,0.7759
2016_1139_1338,0.725
2016_1139_1344,0.6501
2016_1139_1345,0.3956
2016_1139_1355,0.8678
2016_1139_1371,0.6457
2016_1139_1372,0.7044
2016_1139_1380,0.9289
2016_1139_1386,0.5343
2016_1139_1392,0.8223
2016_1139_1393,0.5157
2016_1139_1396,0.8411
2016_1139_1400,0.5643
2016_1139_1401,0.2608
2016_1139_1403,0.6957
2016_1139_1409,0.5267
2016_1139_1421,0.8974
2016_1139_1423,0.9179
2016_1139_1425,0.6496
2016_1139_1428,0.3945
2016_1139_1433,0.5764
2016_1139_1435,0.4151
2016_1139_1437,0.546
2016_1139_1438,0.4307
2016_1139_1451,0.8027
2016_1139_1452,0.3813
2016_1139_1453,0.8782
2016_1139_1455,0.4655
2016_1139_1458,0.6352
2016_1139_1462,0.6281
2016_1139_1463,0.8115
2016_1143_1151,0.6672
2016_1143_1153,0.452
2016_1143_1160,0.5759
2016_1143_1163,0.407
2016_1143_1167,0.7379
2016_1143_1173,0.6614
2016_1143_1181,0.1289
2016_1143_1192,0.9921
2016_1143_1195,0.9259
2016_1143_1201,0.6353
2016_1143_1211,0.5302
2016_1143_1214,0.9826
2016_1143_1218,0.6492
2016_1143_1221,0.9609
2016_1143_1231,0.3896
2016_1143_1233,0.7248
2016_1143_1234,0.3392
2016_1143_1235,0.2895
2016_1143_1242,0.3241
2016_1143_1246,0.2226
2016_1143_1268,0.4258
2016_1143_1274,0.3087
2016_1143_1276,0.4316
2016_1143_1277,0.1677
2016_1143_1292,0.928
2016_1143_1314,0.2354
2016_1143_1320,0.6368
2016_1143_1323,0.4856
2016_1143_1328,0.2534
2016_1143_1332,0.3574
2016_1143_1333,0.6931
2016_1143_1338,0.4755
2016_1143_1344,0.6002
2016_1143_1345,0.2209
2016_1143_1355,0.9097
2016_1143_1371,0.484
2016_1143_1372,0.5925
2016_1143_1380,0.9238
2016_1143_1386,0.5667
2016_1143_1392,0.6964
2016_1143_1393,0.5075
2016_1143_1396,0.8185
2016_1143_1400,0.5886
2016_1143_1401,0.4475
2016_1143_1403,0.6327
2016_1143_1409,0.6757
2016_1143_1421,0.7489
2016_1143_1423,0.7777
2016_1143_1425,0.4513
2016_1143_1428,0.4395
2016_1143_1433,0.2535
2016_1143_1435,0.4396
2016_1143_1437,0.411
2016_1143_1438,0.4141
2016_1143_1451,0.8714
2016_1143_1452,0.3711
2016_1143_1453,0.7586
2016_1143_1455,0.5205
2016_1143_1458,0.5054
2016_1143_1462,0.4792
2016_1143_1463,0.7285
2016_1151_1153,0.203
2016_1151_1160,0.287
2016_1151_1163,0.1797
2016_1151_1167,0.7647
2016_1151_1173,0.1461
2016_1151_1181,0.1965
2016_1151_1192,0.8658
2016_1151_1195,0.88
2016_1151_1201,0.4368
2016_1151_1211,0.2275
2016_1151_1214,0.911
2016_1151_1218,0.363
2016_1151_1221,0.8648
2016_1151_1231,0.0857
2016_1151_1233,0.4197
2016_1151_1234,0.1738
2016_1151_1235,0.2238
2016_1151_1242,0.1458
2016_1151_1246,0.1216
2016_1151_1268,0.1346
2016_1151_1274,0.1102
2016_1151_1276,0.2359
2016_1151_1277,0.1663
2016_1151_1292,0.6316
2016_1151_1314,0.0932
2016_1151_1320,0.3376
2016_1151_1323,0.3127
2016_1151_1328,0.1331
2016_1151_1332,0.1207
2016_1151_1333,0.2912
2016_1151_1338,0.2689
2016_1151_1344,0.2011
2016_1151_1345,0.2051
2016_1151_1355,0.4236
2016_1151_1371,0.2035
2016_1151_1372,0.4242
2016_1151_1380,0.9469
2016_1151_1386,0.1935
2016_1151_1392,0.4677
2016_1151_1393,0.306
2016_1151_1396,0.437
2016_1151_1400,0.3606
2016_1151_1401,0.0736
2016_1151_1403,0.3174
2016_1151_1409,0.2844
2016_1151_1421,0.9188
2016_1151_1423,0.4273
2016_1151_1425,0.241
2016_1151_1428,0.1552
2016_1151_1433,0.1703
2016_1151_1435,0.2997
2016_1151_1437,0.1039
2016_1151_1438,0.1539
2016_1151_1451,0.8215
2016_1151_1452,0.1791
2016_1151_1453,0.655
2016_1151_1455,0.2291
2016_1151_1458,0.3261
2016_1151_1462,0.1376
2016_1151_1463,0.3166
2016_1153_1160,0.9075
2016_1153_1163,0.4646
2016_1153_1167,0.844
2016_1153_1173,0.7575
2016_1153_1181,0.3533
2016_1153_1192,0.817
2016_1153_1195,0.8351
2016_1153_1201,0.8001
2016_1153_1211,0.4795
2016_1153_1214,0.8666
2016_1153_1218,0.8013
2016_1153_1221,0.8927
2016_1153_1231,0.3851
2016_1153_1233,0.7708
2016_1153_1234,0.3892
2016_1153_1235,0.3904
2016_1153_1242,0.179
2016_1153_1246,0.2909
2016_1153_1268,0.3041
2016_1153_1274,0.3243
2016_1153_1276,0.4495
2016_1153_1277,0.1804
2016_1153_1292,0.8151
2016_1153_1314,0.127
2016_1153_1320,0.6846
2016_1153_1323,0.5656
2016_1153_1328,0.3503
2016_1153_1332,0.411
2016_1153_1333,0.6692
2016_1153_1338,0.3399
2016_1153_1344,0.535
2016_1153_1345,0.3402
2016_1153_1355,0.7927
2016_1153_1371,0.6272
2016_1153_1372,0.6543
2016_1153_1380,0.8273
2016_1153_1386,0.743
2016_1153_1392,0.8224
2016_1153_1393,0.2307
2016_1153_1396,0.8009
2016_1153_1400,0.4955
2016_1153_1401,0.3548
2016_1153_1403,0.6535
2016_1153_1409,0.7227
2016_1153_1421,0.8078
2016_1153_1423,0.7402
2016_1153_1425,0.5573
2016_1153_1428,0.3397
2016_1153_1433,0.2242
2016_1153_1435,0.5185
2016_1153_1437,0.3544
2016_1153_1438,0.2834
2016_1153_1451,0.7678
2016_1153_1452,0.353
2016_1153_1453,0.704
2016_1153_1455,0.4263
2016_1153_1458,0.6907
2016_1153_1462,0.4874
2016_1153_1463,0.7937
2016_1160_1163,0.3597
2016_1160_1167,0.5983
2016_1160_1173,0.6184
2016_1160_1181,0.247
2016_1160_1192,0.9007
2016_1160_1195,0.8066
2016_1160_1201,0.709
2016_1160_1211,0.2911
2016_1160_1214,0.9166
2016_1160_1218,0.5314
2016_1160_1221,0.825
2016_1160_1231,0.5053
2016_1160_1233,0.8091
2016_1160_1234,0.2806
2016_1160_1235,0.1912
2016_1160_1242,0.1111
2016_1160_1246,0.1644
2016_1160_1268,0.2317
2016_1160_1274,0.1755
2016_1160_1276,0.2734
2016_1160_1277,0.0744
2016_1160_1292,0.8041
2016_1160_1314,0.0961
2016_1160_1320,0.2868
2016_1160_1323,0.3809
2016_1160_1328,0.1917
2016_1160_1332,0.2131
2016_1160_1333,0.6262
2016_1160_1338,0.3164
2016_1160_1344,0.5375
2016_1160_1345,0.2042
2016_1160_1355,0.7062
2016_1160_1371,0.3701
2016_1160_1372,0.5895
2016_1160_1380,0.8408
2016_1160_1386,0.4329
2016_1160_1392,0.6168
2016_1160_1393,0.5919
2016_1160_1396,0.7272
2016_1160_1400,0.3083
2016_1160_1401,0.2259
2016_1160_1403,0.2686
2016_1160_1409,0.5251
2016_1160_1421,0.6355
2016_1160_1423,0.6447
2016_1160_1425,0.466
2016_1160_1428,0.2366
2016_1160_1433,0.1003
2016_1160_1435,0.2702
2016_1160_1437,0.2164
2016_1160_1438,0.138
2016_1160_1451,0.7035
2016_1160_1452,0.1371
2016_1160_1453,0.6316
2016_1160_1455,0.2927
2016_1160_1458,0.3568
2016_1160_1462,0.2895
2016_1160_1463,0.6149
2016_1163_1167,0.8466
2016_1163_1173,0.7374
2016_1163_1181,0.2875
2016_1163_1192,0.8445
2016_1163_1195,0.9182
2016_1163_1201,0.835
2016_1163_1211,0.4873
2016_1163_1214,0.8653
2016_1163_1218,0.8467
2016_1163_1221,0.8545
2016_1163_1231,0.2888
2016_1163_1233,0.8526
2016_1163_1234,0.403
2016_1163_1235,0.3874
2016_1163_1242,0.3685
2016_1163_1246,0.297
2016_1163_1268,0.7261
2016_1163_1274,0.3422
2016_1163_1276,0.1287
2016_1163_1277,0.187
2016_1163_1292,0.877
2016_1163_1314,0.1849
2016_1163_1320,0.8467
2016_1163_1323,0.5233
2016_1163_1328,0.3395
2016_1163_1332,0.3439
2016_1163_1333,0.6528
2016_1163_1338,0.4537
2016_1163_1344,0.6461
2016_1163_1345,0.2752
2016_1163_1355,0.8886
2016_1163_1371,0.685
2016_1163_1372,0.6582
2016_1163_1380,0.9396
2016_1163_1386,0.7322
2016_1163_1392,0.8142
2016_1163_1393,0.4655
2016_1163_1396,0.8437
2016_1163_1400,0.5455
2016_1163_1401,0.396
2016_1163_1403,0.6317
2016_1163_1409,0.7823
2016_1163_1421,0.8922
2016_1163_1423,0.8724
2016_1163_1425,0.6771
2016_1163_1428,0.4172
2016_1163_1433,0.4871
2016_1163_1435,0.3721
2016_1163_1437,0.4363
2016_1163_1438,0.4036
2016_1163_1451,0.8817
2016_1163_1452,0.4578
2016_1163_1453,0.6919
2016_1163_1455,0.562
2016_1163_1458,0.6578
2016_1163_1462,0.3862
2016_1163_1463,0.7431
2016_1167_1173,0.2125
2016_1167_1181,0.2245
2016_1167_1192,0.7742
2016_1167_1195,0.6501
2016_1167_1201,0.2149
2016_1167_1211,0.1902
2016_1167_1214,0.8036
2016_1167_1218,0.0576
2016_1167_1221,0.787
2016_1167_1231,0.1642
2016_1167_1233,0.2665
2016_1167_1234,0.1601
2016_1167_1235,0.2199
2016_1167_1242,0.1095
2016_1167_1246,0.0632
2016_1167_1268,0.1817
2016_1167_1274,0.1293
2016_1167_1276,0.3038
2016_1167_1277,0.0673
2016_1167_1292,0.3933
2016_1167_1314,0.0371
2016_1167_1320,0.3542
2016_1167_1323,0.2841
2016_1167_1328,0.1454
2016_1167_1332,0.1264
2016_1167_1333,0.244
2016_1167_1338,0.3064
2016_1167_1344,0.2453
2016_1167_1345,0.1566
2016_1167_1355,0.2347
2016_1167_1371,0.1639
2016_1167_1372,0.3105
2016_1167_1380,0.9135
2016_1167_1386,0.2994
2016_1167_1392,0.3236
2016_1167_1393,0.3329
2016_1167_1396,0.4229
2016_1167_1400,0.3189
2016_1167_1401,0.0603
2016_1167_1403,0.3051
2016_1167_1409,0.2435
2016_1167_1421,0.5196
2016_1167_1423,0.1954
2016_1167_1425,0.2295
2016_1167_1428,0.2262
2016_1167_1433,0.1679
2016_1167_1435,0.2507
2016_1167_1437,0.0988
2016_1167_1438,0.269
2016_1167_1451,0.8016
2016_1167_1452,0.3426
2016_1167_1453,0.5935
2016_1167_1455,0.1475
2016_1167_1458,0.3236
2016_1167_1462,0.0967
2016_1167_1463,0.1117
2016_1173_1181,0.2183
2016_1173_1192,0.9064
2016_1173_1195,0.9338
2016_1173_1201,0.7896
2016_1173_1211,0.3566
2016_1173_1214,0.933
2016_1173_1218,0.5972
2016_1173_1221,0.8672
2016_1173_1231,0.2455
2016_1173_1233,0.8261
2016_1173_1234,0.34
2016_1173_1235,0.3139
2016_1173_1242,0.0788
2016_1173_1246,0.1685
2016_1173_1268,0.2977
2016_1173_1274,0.1885
2016_1173_1276,0.3136
2016_1173_1277,0.0904
2016_1173_1292,0.9133
2016_1173_1314,0.0601
2016_1173_1320,0.6542
2016_1173_1323,0.3024
2016_1173_1328,0.1112
2016_1173_1332,0.1675
2016_1173_1333,0.4835
2016_1173_1338,0.3629
2016_1173_1344,0.406
2016_1173_1345,0.1889
2016_1173_1355,0.8426
2016_1173_1371,0.3421
2016_1173_1372,0.6428
2016_1173_1380,0.9345
2016_1173_1386,0.3799
2016_1173_1392,0.7416
2016_1173_1393,0.4097
2016_1173_1396,0.7759
2016_1173_1400,0.3884
2016_1173_1401,0.2265
2016_1173_1403,0.4323
2016_1173_1409,0.3865
2016_1173_1421,0.8646
2016_1173_1423,0.8136
2016_1173_1425,0.3877
2016_1173_1428,0.2773
2016_1173_1433,0.2673
2016_1173_1435,0.3338
2016_1173_1437,0.1286
2016_1173_1438,0.1992
2016_1173_1451,0.908
2016_1173_1452,0.143
2016_1173_1453,0.7029
2016_1173_1455,0.3348
2016_1173_1458,0.3459
2016_1173_1462,0.2813
2016_1173_1463,0.7315
2016_1181_1192,0.9882
2016_1181_1195,0.9188
2016_1181_1201,0.8731
2016_1181_1211,0.5956
2016_1181_1214,0.9453
2016_1181_1218,0.7949
2016_1181_1221,0.9752
2016_1181_1231,0.611
2016_1181_1233,0.8718
2016_1181_1234,0.5761
2016_1181_1235,0.649
2016_1181_1242,0.4299
2016_1181_1246,0.6362
2016_1181_1268,0.636
2016_1181_1274,0.916
2016_1181_1276,0.7526
2016_1181_1277,0.4312
2016_1181_1292,0.9034
2016_1181_1314,0.464
2016_1181_1320,0.8361
2016_1181_1323,0.8398
2016_1181_1328,0.8399
2016_1181_1332,0.9308
2016_1181_1333,0.9111
2016_1181_1338,0.6598
2016_1181_1344,0.8343
2016_1181_1345,0.5365
2016_1181_1355,0.8981
2016_1181_1371,0.757
2016_1181_1372,0.6701
2016_1181_1380,0.9393
2016_1181_1386,0.6981
2016_1181_1392,0.7638
2016_1181_1393,0.8562
2016_1181_1396,0.9345
2016_1181_1400,0.767
2016_1181_1401,0.9137
2016_1181_1403,0.8623
2016_1181_1409,0.9566
2016_1181_1421,0.8312
2016_1181_1423,0.9115
2016_1181_1425,0.8062
2016_1181_1428,0.9775
2016_1181_1433,0.649
2016_1181_1435,0.713
2016_1181_1437,0.9753
2016_1181_1438,0.4475
2016_1181_1451,0.8226
2016_1181_1452,0.8135
2016_1181_1453,0.9164
2016_1181_1455,0.5773
2016_1181_1458,0.8482
2016_1181_1462,0.937
2016_1181_1463,0.7694
2016_1192_1195,0.0444
2016_1192_1201,0.0997
2016_1192_1211,0.2181
2016_1192_1214,0.4344
2016_1192_1218,0.1106
2016_1192_1221,0.4254
2016_1192_1231,0.0449
2016_1192_1233,0.0858
2016_1192_1234,0.0676
2016_1192_1235,0.0249
2016_1192_1242,0.0085
2016_1192_1246,0.0
2016_1192_1268,0.0327
2016_1192_1274,0.0001
2016_1192_1276,0.0926
2016_1192_1277,0.0391
2016_1192_1292,0.1463
2016_1192_1314,0.0235
2016_1192_1320,0.1556
2016_1192_1323,0.0869
2016_1192_1328,0.0046
2016_1192_1332,0.0001
2016_1192_1333,0.0423
2016_1192_1338,0.1934
2016_1192_1344,0.1595
2016_1192_1345,0.1189
2016_1192_1355,0.1698
2016_1192_1371,0.0649
2016_1192_1372,0.1886
2016_1192_1380,0.3426
2016_1192_1386,0.1505
2016_1192_1392,0.2088
2016_1192_1393,0.2252
2016_1192_1396,0.3318
2016_1192_1400,0.0577
2016_1192_1401,0.0398
2016_1192_1403,0.1398
2016_1192_1409,0.1137
2016_1192_1421,0.1409
2016_1192_1423,0.0821
2016_1192_1425,0.0408
2016_1192_1428,0.0007
2016_1192_1433,0.1468
2016_1192_1435,0.1647
2016_1192_1437,0.0007
2016_1192_1438,0.013
2016_1192_1451,0.2058
2016_1192_1452,0.0238
2016_1192_1453,0.1078
2016_1192_1455,0.2434
2016_1192_1458,0.1138
2016_1192_1462,0.0163
2016_1192_1463,0.1863
2016_1195_1201,0.1513
2016_1195_1211,0.1815
2016_1195_1214,0.892
2016_1195_1218,0.0767
2016_1195_1221,0.7773
2016_1195_1231,0.0297
2016_1195_1233,0.1292
2016_1195_1234,0.0808
2016_1195_1235,0.0334
2016_1195_1242,0.0157
2016_1195_1246,0.0001
2016_1195_1268,0.0246
2016_1195_1274,0.0502
2016_1195_1276,0.2448
2016_1195_1277,0.0157
2016_1195_1292,0.1908
2016_1195_1314,0.0238
2016_1195_1320,0.2537
2016_1195_1323,0.1429
2016_1195_1328,0.0313
2016_1195_1332,0.0312
2016_1195_1333,0.2017
2016_1195_1338,0.2858
2016_1195_1344,0.1965
2016_1195_1345,0.0179
2016_1195_1355,0.1253
2016_1195_1371,0.0369
2016_1195_1372,0.3057
2016_1195_1380,0.8874
2016_1195_1386,0.1566
2016_1195_1392,0.3558
2016_1195_1393,0.2701
2016_1195_1396,0.2757
2016_1195_1400,0.1724
2016_1195_1401,0.0316
2016_1195_1403,0.2101
2016_1195_1409,0.1799
2016_1195_1421,0.0892
2016_1195_1423,0.1135
2016_1195_1425,0.111
2016_1195_1428,0.0176
2016_1195_1433,0.1231
2016_1195_1435,0.0841
2016_1195_1437,0.0645
2016_1195_1438,0.0542
2016_1195_1451,0.2842
2016_1195_1452,0.0547
2016_1195_1453,0.177
2016_1195_1455,0.2229
2016_1195_1458,0.2171
2016_1195_1462,0.0312
2016_1195_1463,0.063
2016_1201_1211,0.3354
2016_1201_1214,0.9153
2016_1201_1218,0.3527
2016_1201_1221,0.8207
2016_1201_1231,0.1549
2016_1201_1233,0.4322
2016_1201_1234,0.0842
2016_1201_1235,0.2486
2016_1201_1242,0.1127
2016_1201_1246,0.0932
2016_1201_1268,0.1978
2016_1201_1274,0.1457
2016_1201_1276,0.2216
2016_1201_1277,0.1098
2016_1201_1292,0.8363
2016_1201_1314,0.0237
2016_1201_1320,0.3958
2016_1201_1323,0.213
2016_1201_1328,0.1106
2016_1201_1332,0.0516
2016_1201_1333,0.2339
2016_1201_1338,0.3896
2016_1201_1344,0.137
2016_1201_1345,0.2152
2016_1201_1355,0.5284
2016_1201_1371,0.2326
2016_1201_1372,0.3449
2016_1201_1380,0.9352
2016_1201_1386,0.1365
2016_1201_1392,0.527
2016_1201_1393,0.281
2016_1201_1396,0.4621
2016_1201_1400,0.25
2016_1201_1401,0.171
2016_1201_1403,0.3324
2016_1201_1409,0.1561
2016_1201_1421,0.6805
2016_1201_1423,0.6738
2016_1201_1425,0.1868
2016_1201_1428,0.233
2016_1201_1433,0.1199
2016_1201_1435,0.3107
2016_1201_1437,0.0787
2016_1201_1438,0.1799
2016_1201_1451,0.7706
2016_1201_1452,0.1291
2016_1201_1453,0.7694
2016_1201_1455,0.1841
2016_1201_1458,0.2027
2016_1201_1462,0.1115
2016_1201_1463,0.3786
2016_1211_1214,0.8846
2016_1211_1218,0.7378
2016_1211_1221,0.7417
