Id,Pred
2016_1139_1234,0.4284
2016_1139_1235,0.3828
2016_1139_1242,0.2436
2016_1139_1246,0.3167
2016_1139_1268,0.2641
2016_1139_1274,0.3813
2016_1139_1276,0.395
2016_1139_1277,0.26515
2016_1139_1292,0.6967
2016_1139_1314,0.134233333333333
2016_1139_1320,0.4464
2016_1139_1323,0.3417
2016_1139_1328,0.3082
2016_1139_1332,0.3339
2016_1139_1333,0.4968
2016_1139_1338,0.4807
2016_1139_1344,0.3172
2016_1139_1345,0.3501
2016_1139_1355,0.639166666666667
2016_1139_1371,0.3219
2016_1139_1372,0.69595
2016_1139_1380,0.7555
2016_1139_1386,0.5201
2016_1139_1392,0.6325
2016_1139_1393,0.4818
2016_1139_1396,0.4681
2016_1139_1400,0.3743
2016_1139_1401,0.3995
2016_1139_1403,0.5203
2016_1139_1409,0.5573
2016_1139_1421,0.6804
2016_1139_1423,0.6837
2016_1139_1425,0.6822
2016_1139_1428,0.3788
2016_1139_1433,0.3897
2016_1139_1435,0.3854
2016_1139_1437,0.3343
2016_1139_1438,0.337
2016_1139_1451,0.6947
2016_1139_1452,0.2416
2016_1139_1453,0.6205
2016_1139_1455,0.442
2016_1139_1458,0.37315
2016_1139_1462,0.4576
2016_1139_1463,0.5816
2016_1143_1151,0.7936
2016_1143_1153,0.6822
2016_1143_1160,0.6676
2016_1143_1163,0.5957
2016_1143_1167,0.8313
2016_1143_1173,0.713
2016_1143_1181,0.3543
2016_1143_1192,0.8903
2016_1143_1195,0.8886
2016_1143_1201,0.7129
2016_1143_1211,0.6465
2016_1143_1214,0.8712
2016_1143_1218,0.7028
2016_1143_1221,0.8459
2016_1143_1231,0.4297
2016_1143_1233,0.7869
2016_1143_1234,0.4141
2016_1143_1235,0.5197
2016_1143_1242,0.3134
2016_1143_1246,0.3563
2016_1143_1268,0.617
2016_1143_1274,0.6208
2016_1143_1276,0.6978
2016_1143_1277,0.2628
2016_1143_1292,0.778
2016_1143_1314,0.271
2016_1143_1320,0.69
2016_1143_1323,0.5624
2016_1143_1328,0.3933
2016_1143_1332,0.4076
2016_1143_1333,0.7509
2016_1143_1338,0.6928
2016_1143_1344,0.7062
2016_1143_1345,0.3904
2016_1143_1355,0.7374
2016_1143_1371,0.5992
2016_1143_1372,0.6624
2016_1143_1380,0.8786
2016_1143_1386,0.5429
2016_1143_1392,0.7308
2016_1143_1393,0.7077
2016_1143_1396,0.7271
2016_1143_1400,0.6071
2016_1143_1401,0.3948
2016_1143_1403,0.6463
2016_1143_1409,0.7453
2016_1143_1421,0.7872
2016_1143_1423,0.7283
2016_1143_1425,0.660225
2016_1143_1428,0.5856
2016_1143_1433,0.5175
2016_1143_1435,0.6894
2016_1143_1437,0.2924
2016_1143_1438,0.371
2016_1143_1451,0.7653
2016_1143_1452,0.2904
2016_1143_1453,0.6899
2016_1143_1455,0.5478
2016_1143_1458,0.6452399999999999
2016_1143_1462,0.37
2016_1143_1463,0.7931
2016_1151_1153,0.3598
2016_1151_1160,0.5004
2016_1151_1163,0.3024
2016_1151_1167,0.6153
2016_1151_1173,0.4386
2016_1151_1181,0.20199999999999999
2016_1151_1192,0.6832
2016_1151_1195,0.7052
2016_1151_1201,0.5634
2016_1151_1211,0.4657
2016_1151_1214,0.7072
2016_1151_1218,0.37761999999999996
2016_1151_1221,0.7362
2016_1151_1231,0.2877
2016_1151_1233,0.6329
2016_1151_1234,0.3384
2016_1151_1235,0.3538
2016_1151_1242,0.0753
2016_1151_1246,0.1883
2016_1151_1268,0.3127
2016_1151_1274,0.1545
2016_1151_1276,0.4039
2016_1151_1277,0.0716
2016_1151_1292,0.7042
2016_1151_1314,0.0882
2016_1151_1320,0.4225
2016_1151_1323,0.4023
2016_1151_1328,0.0955
2016_1151_1332,0.0848
2016_1151_1333,0.5197
2016_1151_1338,0.4417
2016_1151_1344,0.4564
2016_1151_1345,0.2642
2016_1151_1355,0.4435
2016_1151_1371,0.3861
2016_1151_1372,0.3871
2016_1151_1380,0.7563
2016_1151_1386,0.2985
2016_1151_1392,0.546
2016_1151_1393,0.433
2016_1151_1396,0.4553
2016_1151_1400,0.3702
2016_1151_1401,0.165
2016_1151_1403,0.4576
2016_1151_1409,0.536
2016_1151_1421,0.6079
2016_1151_1423,0.4953
2016_1151_1425,0.4972
2016_1151_1428,0.1961
2016_1151_1433,0.4419
2016_1151_1435,0.4401
2016_1151_1437,0.0596
2016_1151_1438,0.1081
2016_1151_1451,0.6637
2016_1151_1452,0.0986
2016_1151_1453,0.6268
2016_1151_1455,0.3524
2016_1151_1458,0.348
2016_1151_1462,0.1476
2016_1151_1463,0.4816
2016_1153_1160,0.5377
2016_1153_1163,0.5926
2016_1153_1167,0.8259
2016_1153_1173,0.5185
2016_1153_1181,0.4356
2016_1153_1192,0.8655
2016_1153_1195,0.8666
2016_1153_1201,0.7635
2016_1153_1211,0.40399999999999997
2016_1153_1214,0.8251
2016_1153_1218,0.6749
2016_1153_1221,0.8633
2016_1153_1231,0.4346
2016_1153_1233,0.6323
2016_1153_1234,0.3919
2016_1153_1235,0.517
2016_1153_1242,0.331
2016_1153_1246,0.3314
2016_1153_1268,0.48055
2016_1153_1274,0.4696
2016_1153_1276,0.4806
2016_1153_1277,0.2937
2016_1153_1292,0.8313
2016_1153_1314,0.1336
2016_1153_1320,0.6258
2016_1153_1323,0.4461
2016_1153_1328,0.3842
2016_1153_1332,0.3705
2016_1153_1333,0.607
2016_1153_1338,0.4923
2016_1153_1344,0.5659
2016_1153_1345,0.3466
2016_1153_1355,0.7242
2016_1153_1371,0.5423
2016_1153_1372,0.6601
2016_1153_1380,0.8273
2016_1153_1386,0.3661
2016_1153_1392,0.6838
2016_1153_1393,0.5601
2016_1153_1396,0.557633333333333
2016_1153_1400,0.5553
2016_1153_1401,0.3895
2016_1153_1403,0.5103
2016_1153_1409,0.5144
2016_1153_1421,0.7902
2016_1153_1423,0.5795
2016_1153_1425,0.5174
2016_1153_1428,0.4446
2016_1153_1433,0.4516
2016_1153_1435,0.5349
2016_1153_1437,0.1813
2016_1153_1438,0.2445
2016_1153_1451,0.8062
2016_1153_1452,0.2607
2016_1153_1453,0.6441
2016_1153_1455,0.6551
2016_1153_1458,0.5428
2016_1153_1462,0.3771
2016_1153_1463,0.6792
2016_1160_1163,0.3844
2016_1160_1167,0.7353
2016_1160_1173,0.6179
2016_1160_1181,0.2497
2016_1160_1192,0.7187
2016_1160_1195,0.8133
2016_1160_1201,0.6546
2016_1160_1211,0.4395
2016_1160_1214,0.8264
2016_1160_1218,0.7529
2016_1160_1221,0.7884
2016_1160_1231,0.3477
2016_1160_1233,0.6291
2016_1160_1234,0.3427
2016_1160_1235,0.3615
2016_1160_1242,0.1673
2016_1160_1246,0.1539
2016_1160_1268,0.379
2016_1160_1274,0.2705
2016_1160_1276,0.5149
2016_1160_1277,0.2094
2016_1160_1292,0.7483666666666671
2016_1160_1314,0.1621
2016_1160_1320,0.5704
2016_1160_1323,0.4184
2016_1160_1328,0.2186
2016_1160_1332,0.1904
2016_1160_1333,0.5935
2016_1160_1338,0.4927
2016_1160_1344,0.4489
2016_1160_1345,0.2591
2016_1160_1355,0.6704
2016_1160_1371,0.4466
2016_1160_1372,0.6781
2016_1160_1380,0.8156
2016_1160_1386,0.3603
2016_1160_1392,0.6653
2016_1160_1393,0.4916
2016_1160_1396,0.5371666666666671
2016_1160_1400,0.3236
2016_1160_1401,0.268
2016_1160_1403,0.595
2016_1160_1409,0.6107
2016_1160_1421,0.705266666666667
2016_1160_1423,0.5583
2016_1160_1425,0.4084
2016_1160_1428,0.3149
2016_1160_1433,0.4063
2016_1160_1435,0.4758
2016_1160_1437,0.1842
2016_1160_1438,0.2941
2016_1160_1451,0.697466666666667
2016_1160_1452,0.2195
2016_1160_1453,0.529
2016_1160_1455,0.4567
2016_1160_1458,0.3863
2016_1160_1462,0.3064
2016_1160_1463,0.618
2016_1163_1167,0.7813
2016_1163_1173,0.5783
2016_1163_1181,0.3452
2016_1163_1192,0.8158
2016_1163_1195,0.8656
2016_1163_1201,0.6553
2016_1163_1211,0.3999
2016_1163_1214,0.8301
2016_1163_1218,0.6106
2016_1163_1221,0.8685
2016_1163_1231,0.3048
2016_1163_1233,0.528
2016_1163_1234,0.2801
2016_1163_1235,0.3907
2016_1163_1242,0.2953
2016_1163_1246,0.3659
2016_1163_1268,0.4146
2016_1163_1274,0.3609
2016_1163_1276,0.5412
2016_1163_1277,0.2902
2016_1163_1292,0.7727
2016_1163_1314,0.1698
2016_1163_1320,0.5663
2016_1163_1323,0.3971
2016_1163_1328,0.3728
2016_1163_1332,0.3673
2016_1163_1333,0.5711
2016_1163_1338,0.4222
2016_1163_1344,0.5524
2016_1163_1345,0.4443
2016_1163_1355,0.6118
2016_1163_1371,0.4998
2016_1163_1372,0.643
2016_1163_1380,0.8764
2016_1163_1386,0.4527
2016_1163_1392,0.6611
2016_1163_1393,0.6521
2016_1163_1396,0.5508
2016_1163_1400,0.5639
2016_1163_1401,0.5062
2016_1163_1403,0.451
2016_1163_1409,0.5125
2016_1163_1421,0.7254
2016_1163_1423,0.4182
2016_1163_1425,0.5116
2016_1163_1428,0.46399999999999997
2016_1163_1433,0.4951
2016_1163_1435,0.4812
2016_1163_1437,0.3003
2016_1163_1438,0.3627
2016_1163_1451,0.7645
2016_1163_1452,0.2751
2016_1163_1453,0.6
2016_1163_1455,0.5844
2016_1163_1458,0.5487
2016_1163_1462,0.348
2016_1163_1463,0.6565
2016_1167_1173,0.2592
2016_1167_1181,0.0987
2016_1167_1192,0.5912
2016_1167_1195,0.6237
2016_1167_1201,0.3891
2016_1167_1211,0.22265
2016_1167_1214,0.5763
2016_1167_1218,0.3753
2016_1167_1221,0.64025
2016_1167_1231,0.0722
2016_1167_1233,0.47600000000000003
2016_1167_1234,0.1347
2016_1167_1235,0.1136
2016_1167_1242,0.0239
2016_1167_1246,0.0387
2016_1167_1268,0.0667
2016_1167_1274,0.08800000000000001
2016_1167_1276,0.2926
2016_1167_1277,0.0203
2016_1167_1292,0.6225
2016_1167_1314,0.0195
2016_1167_1320,0.33
2016_1167_1323,0.1547
2016_1167_1328,0.027999999999999997
2016_1167_1332,0.0516
2016_1167_1333,0.4634
2016_1167_1338,0.2672
2016_1167_1344,0.2047
2016_1167_1345,0.047
2016_1167_1355,0.3986
2016_1167_1371,0.1197
2016_1167_1372,0.3685
2016_1167_1380,0.6164
2016_1167_1386,0.2001
2016_1167_1392,0.3984
2016_1167_1393,0.3211
2016_1167_1396,0.34925
2016_1167_1400,0.1879
2016_1167_1401,0.0471
2016_1167_1403,0.3984
2016_1167_1409,0.3993
2016_1167_1421,0.475
2016_1167_1423,0.4189
2016_1167_1425,0.3361
2016_1167_1428,0.0769
2016_1167_1433,0.2001
2016_1167_1435,0.2601
2016_1167_1437,0.017
2016_1167_1438,0.0504
2016_1167_1451,0.57125
2016_1167_1452,0.0184
2016_1167_1453,0.5842
2016_1167_1455,0.2478
2016_1167_1458,0.2339
2016_1167_1462,0.0858
2016_1167_1463,0.3414
2016_1173_1181,0.3896
2016_1173_1192,0.7442
2016_1173_1195,0.7351
2016_1173_1201,0.6745
2016_1173_1211,0.4251
2016_1173_1214,0.7907
2016_1173_1218,0.5336
2016_1173_1221,0.7917
2016_1173_1231,0.4111
2016_1173_1233,0.71225
2016_1173_1234,0.4247
2016_1173_1235,0.4939
2016_1173_1242,0.1847
2016_1173_1246,0.2311
2016_1173_1268,0.49200000000000005
2016_1173_1274,0.2777
2016_1173_1276,0.5383
2016_1173_1277,0.2494
2016_1173_1292,0.7593
2016_1173_1314,0.1595
2016_1173_1320,0.5788
2016_1173_1323,0.5094
2016_1173_1328,0.3477
2016_1173_1332,0.2245
2016_1173_1333,0.5596
2016_1173_1338,0.516
2016_1173_1344,0.5166
2016_1173_1345,0.25
2016_1173_1355,0.5428
2016_1173_1371,0.5385
2016_1173_1372,0.5582
2016_1173_1380,0.8113
2016_1173_1386,0.3281
2016_1173_1392,0.6123
2016_1173_1393,0.6049
2016_1173_1396,0.5958
2016_1173_1400,0.4859
2016_1173_1401,0.2016
2016_1173_1403,0.5959
2016_1173_1409,0.6562
2016_1173_1421,0.7357
2016_1173_1423,0.4804
2016_1173_1425,0.6184
2016_1173_1428,0.3249
2016_1173_1433,0.4589
2016_1173_1435,0.5759
2016_1173_1437,0.1904
2016_1173_1438,0.2412
2016_1173_1451,0.6926
2016_1173_1452,0.2396
2016_1173_1453,0.6515
2016_1173_1455,0.5041
2016_1173_1458,0.4212
2016_1173_1462,0.3522
2016_1173_1463,0.6085
2016_1181_1192,0.9189
2016_1181_1195,0.9111
2016_1181_1201,0.8136
2016_1181_1211,0.7081
2016_1181_1214,0.8712
2016_1181_1218,0.7929999999999999
2016_1181_1221,0.8719
2016_1181_1231,0.6357
2016_1181_1233,0.8223
2016_1181_1234,0.601
2016_1181_1235,0.6592
2016_1181_1242,0.4072
2016_1181_1246,0.4308
2016_1181_1268,0.5504
2016_1181_1274,0.5467
2016_1181_1276,0.6779
2016_1181_1277,0.39075
2016_1181_1292,0.8211
2016_1181_1314,0.3483
2016_1181_1320,0.7085
2016_1181_1323,0.5858
2016_1181_1328,0.5243
2016_1181_1332,0.3858
2016_1181_1333,0.61295
2016_1181_1338,0.7175
2016_1181_1344,0.6546
2016_1181_1345,0.48100000000000004
2016_1181_1355,0.8522
2016_1181_1371,0.5594
2016_1181_1372,0.799
2016_1181_1380,0.8095
2016_1181_1386,0.6148
2016_1181_1392,0.7915
2016_1181_1393,0.6819
2016_1181_1396,0.7657
2016_1181_1400,0.5897
2016_1181_1401,0.3757
2016_1181_1403,0.6594
2016_1181_1409,0.7153
2016_1181_1421,0.82
2016_1181_1423,0.7628
2016_1181_1425,0.6842
2016_1181_1428,0.5371
2016_1181_1433,0.5714
2016_1181_1435,0.6869
2016_1181_1437,0.44415
2016_1181_1438,0.43215
2016_1181_1451,0.8039
2016_1181_1452,0.3711
2016_1181_1453,0.8172
2016_1181_1455,0.5911
2016_1181_1458,0.67655
2016_1181_1462,0.5946
2016_1181_1463,0.792
2016_1192_1195,0.4881
2016_1192_1201,0.2669
2016_1192_1211,0.1874
2016_1192_1214,0.4946
2016_1192_1218,0.2671
2016_1192_1221,0.4223
2016_1192_1231,0.054000000000000006
2016_1192_1233,0.2548
2016_1192_1234,0.07885
2016_1192_1235,0.0686
2016_1192_1242,0.004
2016_1192_1246,0.0167
2016_1192_1268,0.0822
2016_1192_1274,0.0318
2016_1192_1276,0.2678
2016_1192_1277,0.0061
2016_1192_1292,0.3233
2016_1192_1314,0.0059
2016_1192_1320,0.3481
2016_1192_1323,0.1203
2016_1192_1328,0.0066
2016_1192_1332,0.0071
2016_1192_1333,0.2347
2016_1192_1338,0.218
2016_1192_1344,0.2272
2016_1192_1345,0.0483
2016_1192_1355,0.271
2016_1192_1371,0.0848
2016_1192_1372,0.3044
2016_1192_1380,0.4386
2016_1192_1386,0.1495
2016_1192_1392,0.3034
2016_1192_1393,0.2233
2016_1192_1396,0.2899
2016_1192_1400,0.0816
2016_1192_1401,0.0226
2016_1192_1403,0.1583
2016_1192_1409,0.2575
2016_1192_1421,0.2731
2016_1192_1423,0.2561
2016_1192_1425,0.1599
2016_1192_1428,0.0514
2016_1192_1433,0.2054
2016_1192_1435,0.2184
2016_1192_1437,0.0125
2016_1192_1438,0.0218
2016_1192_1451,0.29600000000000004
2016_1192_1452,0.0066
2016_1192_1453,0.2681
2016_1192_1455,0.1784
2016_1192_1458,0.1002
2016_1192_1462,0.009000000000000001
2016_1192_1463,0.282
2016_1195_1201,0.3201
2016_1195_1211,0.1897
2016_1195_1214,0.55705
2016_1195_1218,0.2972
2016_1195_1221,0.5956
2016_1195_1231,0.0449
2016_1195_1233,0.3338
2016_1195_1234,0.0944
2016_1195_1235,0.0909
2016_1195_1242,0.0065
2016_1195_1246,0.022000000000000002
2016_1195_1268,0.1046
2016_1195_1274,0.031
2016_1195_1276,0.2889
2016_1195_1277,0.0064
2016_1195_1292,0.3113
2016_1195_1314,0.0067
2016_1195_1320,0.3463
2016_1195_1323,0.1342
2016_1195_1328,0.0051
2016_1195_1332,0.0114
2016_1195_1333,0.2335
2016_1195_1338,0.266175
2016_1195_1344,0.2892
2016_1195_1345,0.0541
2016_1195_1355,0.2681
2016_1195_1371,0.1568
2016_1195_1372,0.3255
2016_1195_1380,0.564
2016_1195_1386,0.1443
2016_1195_1392,0.3424
2016_1195_1393,0.2799
2016_1195_1396,0.3102
2016_1195_1400,0.155
2016_1195_1401,0.0208
2016_1195_1403,0.1925
2016_1195_1409,0.2751
2016_1195_1421,0.4718
2016_1195_1423,0.2604
2016_1195_1425,0.11135
2016_1195_1428,0.0945
2016_1195_1433,0.2226
2016_1195_1435,0.2133
2016_1195_1437,0.006
2016_1195_1438,0.0334
2016_1195_1451,0.3919
2016_1195_1452,0.0125
2016_1195_1453,0.3544
2016_1195_1455,0.2131
2016_1195_1458,0.1334
2016_1195_1462,0.0106
2016_1195_1463,0.2929
2016_1201_1211,0.2706
2016_1201_1214,0.6245
2016_1201_1218,0.5176
2016_1201_1221,0.6975
2016_1201_1231,0.182
2016_1201_1233,0.5126
2016_1201_1234,0.25265
2016_1201_1235,0.2524
2016_1201_1242,0.0511
2016_1201_1246,0.0724
2016_1201_1268,0.17605
2016_1201_1274,0.1893
2016_1201_1276,0.2565
2016_1201_1277,0.0374
2016_1201_1292,0.5122
2016_1201_1314,0.0334
2016_1201_1320,0.3658
2016_1201_1323,0.27899999999999997
2016_1201_1328,0.06365
2016_1201_1332,0.0801
2016_1201_1333,0.3914
2016_1201_1338,0.27545
2016_1201_1344,0.2283
2016_1201_1345,0.1316
2016_1201_1355,0.6338
2016_1201_1371,0.22
2016_1201_1372,0.4863
2016_1201_1380,0.6698
2016_1201_1386,0.3032
2016_1201_1392,0.5216
2016_1201_1393,0.2327
2016_1201_1396,0.3739
2016_1201_1400,0.2252
2016_1201_1401,0.1429
2016_1201_1403,0.3311
2016_1201_1409,0.4786
2016_1201_1421,0.6029
2016_1201_1423,0.4052
2016_1201_1425,0.4832
2016_1201_1428,0.21385
2016_1201_1433,0.2681
2016_1201_1435,0.33625
2016_1201_1437,0.042
