Id,Pred
2016_1124_1163,0.491
2016_1124_1167,0.5006
2016_1124_1173,0.5292
2016_1124_1181,0.5483
2016_1124_1192,0.5525
2016_1124_1195,0.538
2016_1124_1201,0.4829
2016_1124_1211,0.5287
2016_1124_1214,0.5381
2016_1124_1218,0.5447
2016_1124_1221,0.538
2016_1124_1231,0.5261
2016_1124_1233,0.543
2016_1124_1234,0.5637
2016_1124_1235,0.5323
2016_1124_1242,0.3896
2016_1124_1246,0.5312
2016_1124_1268,0.5533
2016_1124_1274,0.5417
2016_1124_1276,0.5587
2016_1124_1277,0.5286
2016_1124_1292,0.5156
2016_1124_1314,0.5232
2016_1124_1320,0.4893
2016_1124_1323,0.5232
2016_1124_1328,0.4807
2016_1124_1332,0.4743
2016_1124_1333,0.537
2016_1124_1338,0.5333
2016_1124_1344,0.5354
2016_1124_1345,0.5522
2016_1124_1355,0.5435
2016_1124_1371,0.4997
2016_1124_1372,0.5108
2016_1124_1380,0.5243
2016_1124_1386,0.5345
2016_1124_1392,0.5456
2016_1124_1393,0.55
2016_1124_1396,0.5625
2016_1124_1400,0.5913
2016_1124_1401,0.5335
2016_1124_1403,0.519
2016_1124_1409,0.5264
2016_1124_1421,0.534
2016_1124_1423,0.5565
2016_1124_1425,0.5521
2016_1124_1428,0.5491
2016_1124_1433,0.5234
2016_1124_1435,0.535
2016_1124_1437,0.5094
2016_1124_1438,0.5079
2016_1124_1451,0.5174
2016_1124_1452,0.4458
2016_1124_1453,0.5125
2016_1124_1455,0.5453
2016_1124_1458,0.5338
2016_1124_1462,0.5375
2016_1124_1463,0.5244
2016_1138_1139,0.4855
2016_1138_1143,0.5056
2016_1138_1151,0.4888
2016_1138_1153,0.494
2016_1138_1160,0.4794
2016_1138_1163,0.4558
2016_1138_1167,0.455
2016_1138_1173,0.4845
2016_1138_1181,0.5055
2016_1138_1192,0.4917
2016_1138_1195,0.504
2016_1138_1201,0.4593
2016_1138_1211,0.484
2016_1138_1214,0.5012
2016_1138_1218,0.4904
2016_1138_1221,0.4942
2016_1138_1231,0.5026
2016_1138_1233,0.5057
2016_1138_1234,0.511
2016_1138_1235,0.4888
2016_1138_1242,0.4292
2016_1138_1246,0.4797
2016_1138_1268,0.5119
2016_1138_1274,0.5032
2016_1138_1276,0.5226
2016_1138_1277,0.4858
2016_1138_1292,0.4824
2016_1138_1314,0.4587
2016_1138_1320,0.4476
2016_1138_1323,0.478
2016_1138_1328,0.4853
2016_1138_1332,0.4462
2016_1138_1333,0.4864
2016_1138_1338,0.5166
2016_1138_1344,0.4946
2016_1138_1345,0.5112
2016_1138_1355,0.5115
2016_1138_1371,0.4662
2016_1138_1372,0.4735
2016_1138_1380,0.5104
2016_1138_1386,0.47
2016_1138_1392,0.5219
2016_1138_1393,0.5024
2016_1138_1396,0.5013
2016_1138_1400,0.495
2016_1138_1401,0.4875
2016_1138_1403,0.4936
2016_1138_1409,0.4911
2016_1138_1421,0.4939
2016_1138_1423,0.5114
2016_1138_1425,0.511
2016_1138_1428,0.4866
2016_1138_1433,0.4819
2016_1138_1435,0.4756
2016_1138_1437,0.465
2016_1138_1438,0.4724
2016_1138_1451,0.4827
2016_1138_1452,0.4938
2016_1138_1453,0.4755
2016_1138_1455,0.5055
2016_1138_1458,0.4894
2016_1138_1462,0.494
2016_1138_1463,0.495
2016_1139_1143,0.4948
2016_1139_1151,0.4993
2016_1139_1153,0.5325
2016_1139_1160,0.4758
2016_1139_1163,0.4724
2016_1139_1167,0.4492
2016_1139_1173,0.4922
2016_1139_1181,0.5188
2016_1139_1192,0.5032
2016_1139_1195,0.4958
2016_1139_1201,0.4575
2016_1139_1211,0.4944
2016_1139_1214,0.5007
2016_1139_1218,0.513
2016_1139_1221,0.5066
2016_1139_1231,0.5094
2016_1139_1233,0.5114
2016_1139_1234,0.505
2016_1139_1235,0.4995
2016_1139_1242,0.4295
2016_1139_1246,0.4898
2016_1139_1268,0.5243
2016_1139_1274,0.5138
2016_1139_1276,0.5246
2016_1139_1277,0.4878
2016_1139_1292,0.4786
2016_1139_1314,0.4838
2016_1139_1320,0.46
2016_1139_1323,0.4914
2016_1139_1328,0.4977
2016_1139_1332,0.4652
2016_1139_1333,0.4914
2016_1139_1338,0.5144
2016_1139_1344,0.4274
2016_1139_1345,0.5209
2016_1139_1355,0.5144
2016_1139_1371,0.5577
2016_1139_1372,0.4924
2016_1139_1380,0.4866
2016_1139_1386,0.4869
2016_1139_1392,0.5153
2016_1139_1393,0.5239
2016_1139_1396,0.533
2016_1139_1400,0.4948
2016_1139_1401,0.4968
2016_1139_1403,0.4978
2016_1139_1409,0.4942
2016_1139_1421,0.5077
2016_1139_1423,0.5067
2016_1139_1425,0.5208
2016_1139_1428,0.4853
2016_1139_1433,0.4948
2016_1139_1435,0.4834
2016_1139_1437,0.4454
2016_1139_1438,0.4662
2016_1139_1451,0.4872
2016_1139_1452,0.4941
2016_1139_1453,0.4741
2016_1139_1455,0.5126
2016_1139_1458,0.4936
2016_1139_1462,0.4866
2016_1139_1463,0.5061
2016_1143_1151,0.505
2016_1143_1153,0.515
2016_1143_1160,0.4767
2016_1143_1163,0.4717
2016_1143_1167,0.4644
2016_1143_1173,0.493
2016_1143_1181,0.51
2016_1143_1192,0.4922
2016_1143_1195,0.5005
2016_1143_1201,0.4471
2016_1143_1211,0.4879
2016_1143_1214,0.5072
2016_1143_1218,0.5084
2016_1143_1221,0.5215
2016_1143_1231,0.5117
2016_1143_1233,0.5103
2016_1143_1234,0.5007
2016_1143_1235,0.4937
2016_1143_1242,0.4476
2016_1143_1246,0.4963
2016_1143_1268,0.5155
2016_1143_1274,0.5003
2016_1143_1276,0.5282
2016_1143_1277,0.4847
2016_1143_1292,0.4893
2016_1143_1314,0.4742
2016_1143_1320,0.455
2016_1143_1323,0.4806
2016_1143_1328,0.4807
2016_1143_1332,0.4676
2016_1143_1333,0.58
2016_1143_1338,0.5192
2016_1143_1344,0.4991
2016_1143_1345,0.5085
2016_1143_1355,0.4982
2016_1143_1371,0.4717
2016_1143_1372,0.4883
2016_1143_1380,0.5082
2016_1143_1386,0.4746
2016_1143_1392,0.5092
2016_1143_1393,0.5203
2016_1143_1396,0.5102
2016_1143_1400,0.4916
2016_1143_1401,0.4953
2016_1143_1403,0.5131
2016_1143_1409,0.5134
2016_1143_1421,0.4913
2016_1143_1423,0.5165
2016_1143_1425,0.5422
2016_1143_1428,0.444
2016_1143_1433,0.4775
2016_1143_1435,0.4821
2016_1143_1437,0.4602
2016_1143_1438,0.4424
2016_1143_1451,0.4707
2016_1143_1452,0.48
2016_1143_1453,0.4896
2016_1143_1455,0.515
2016_1143_1458,0.5104
2016_1143_1462,0.5037
2016_1143_1463,0.4807
2016_1151_1153,0.5027
2016_1151_1160,0.4772
2016_1151_1163,0.4625
2016_1151_1167,0.4628
2016_1151_1173,0.5305
2016_1151_1181,0.5212
2016_1151_1192,0.5106
2016_1151_1195,0.5092
2016_1151_1201,0.4476
2016_1151_1211,0.47
2016_1151_1214,0.495
2016_1151_1218,0.513
2016_1151_1221,0.5139
2016_1151_1231,0.5082
2016_1151_1233,0.5175
2016_1151_1234,0.5125
2016_1151_1235,0.4825
2016_1151_1242,0.4219
2016_1151_1246,0.4768
2016_1151_1268,0.5209
2016_1151_1274,0.5118
2016_1151_1276,0.5313
2016_1151_1277,0.4692
2016_1151_1292,0.4686
2016_1151_1314,0.4834
2016_1151_1320,0.4425
2016_1151_1323,0.4786
2016_1151_1328,0.4939
2016_1151_1332,0.4556
2016_1151_1333,0.4966
2016_1151_1338,0.5032
2016_1151_1344,0.4907
2016_1151_1345,0.5061
2016_1151_1355,0.5098
2016_1151_1371,0.4731
2016_1151_1372,0.48
2016_1151_1380,0.4932
2016_1151_1386,0.474
2016_1151_1392,0.5172
2016_1151_1393,0.5266
2016_1151_1396,0.5407
2016_1151_1400,0.4879
2016_1151_1401,0.4893
2016_1151_1403,0.5006
2016_1151_1409,0.4831
2016_1151_1421,0.5011
2016_1151_1423,0.5228
2016_1151_1425,0.505
2016_1151_1428,0.5027
2016_1151_1433,0.4761
2016_1151_1435,0.4803
2016_1151_1437,0.4553
2016_1151_1438,0.4554
2016_1151_1451,0.475
2016_1151_1452,0.495
2016_1151_1453,0.4873
2016_1151_1455,0.508
2016_1151_1458,0.505
2016_1151_1462,0.4967
2016_1151_1463,0.4818
2016_1153_1160,0.4647
2016_1153_1163,0.4465
2016_1153_1167,0.4527
2016_1153_1173,0.4738
2016_1153_1181,0.5083
2016_1153_1192,0.4875
2016_1153_1195,0.4891
2016_1153_1201,0.445
2016_1153_1211,0.4714
2016_1153_1214,0.4853
2016_1153_1218,0.4779
2016_1153_1221,0.5043
2016_1153_1231,0.5059
2016_1153_1233,0.5004
2016_1153_1234,0.4904
2016_1153_1235,0.4535
2016_1153_1242,0.4388
2016_1153_1246,0.4813
2016_1153_1268,0.5029
2016_1153_1274,0.4953
2016_1153_1276,0.5182
2016_1153_1277,0.479
2016_1153_1292,0.4587
2016_1153_1314,0.4647
2016_1153_1320,0.4467
2016_1153_1323,0.4785
2016_1153_1328,0.4757
2016_1153_1332,0.4354
2016_1153_1333,0.4863
2016_1153_1338,0.5054
2016_1153_1344,0.4896
2016_1153_1345,0.5243
2016_1153_1355,0.5016
2016_1153_1371,0.4427
2016_1153_1372,0.4874
2016_1153_1380,0.4853
2016_1153_1386,0.44
2016_1153_1392,0.495
2016_1153_1393,0.5075
2016_1153_1396,0.4847
2016_1153_1400,0.4803
2016_1153_1401,0.4914
2016_1153_1403,0.4825
2016_1153_1409,0.4387
2016_1153_1421,0.4838
2016_1153_1423,0.5006
2016_1153_1425,0.5093
2016_1153_1428,0.4777
2016_1153_1433,0.4772
2016_1153_1435,0.4704
2016_1153_1437,0.4483
2016_1153_1438,0.4717
2016_1153_1451,0.4844
2016_1153_1452,0.4779
2016_1153_1453,0.4734
2016_1153_1455,0.4997
2016_1153_1458,0.5029
2016_1153_1462,0.4942
2016_1153_1463,0.4904
2016_1160_1163,0.495
2016_1160_1167,0.4871
2016_1160_1173,0.5188
2016_1160_1181,0.5367
2016_1160_1192,0.521
2016_1160_1195,0.5192
2016_1160_1201,0.4778
2016_1160_1211,0.5076
2016_1160_1214,0.5241
2016_1160_1218,0.5286
2016_1160_1221,0.5283
2016_1160_1231,0.5311
2016_1160_1233,0.5353
2016_1160_1234,0.5337
2016_1160_1235,0.4952
2016_1160_1242,0.4597
2016_1160_1246,0.5245
2016_1160_1268,0.5493
2016_1160_1274,0.5291
2016_1160_1276,0.5615
2016_1160_1277,0.5258
2016_1160_1292,0.4982
2016_1160_1314,0.5024
2016_1160_1320,0.4677
2016_1160_1323,0.511
2016_1160_1328,0.5268
2016_1160_1332,0.477
2016_1160_1333,0.5005
2016_1160_1338,0.5353
2016_1160_1344,0.5106
2016_1160_1345,0.55
2016_1160_1355,0.5239
2016_1160_1371,0.4864
2016_1160_1372,0.5171
2016_1160_1380,0.5106
2016_1160_1386,0.5164
2016_1160_1392,0.5411
2016_1160_1393,0.5442
2016_1160_1396,0.5325
2016_1160_1400,0.5171
2016_1160_1401,0.5231
2016_1160_1403,0.5468
2016_1160_1409,0.5176
2016_1160_1421,0.5252
2016_1160_1423,0.5378
2016_1160_1425,0.4874
2016_1160_1428,0.47
2016_1160_1433,0.5104
2016_1160_1435,0.5097
2016_1160_1437,0.4943
2016_1160_1438,0.4897
2016_1160_1451,0.5117
2016_1160_1452,0.5032
2016_1160_1453,0.5112
2016_1160_1455,0.5348
2016_1160_1458,0.5129
2016_1160_1462,0.5326
2016_1160_1463,0.5205
2016_1163_1167,0.4978
2016_1163_1173,0.5352
2016_1163_1181,0.5356
2016_1163_1192,0.5414
2016_1163_1195,0.5454
2016_1163_1201,0.488
2016_1163_1211,0.5109
2016_1163_1214,0.53
2016_1163_1218,0.5297
2016_1163_1221,0.5394
2016_1163_1231,0.5391
2016_1163_1233,0.5468
2016_1163_1234,0.5483
2016_1163_1235,0.5257
2016_1163_1242,0.4607
2016_1163_1246,0.5192
2016_1163_1268,0.5413
2016_1163_1274,0.5429
2016_1163_1276,0.557
2016_1163_1277,0.5206
2016_1163_1292,0.5154
2016_1163_1314,0.5186
2016_1163_1320,0.4918
2016_1163_1323,0.5184
2016_1163_1328,0.5192
2016_1163_1332,0.4865
2016_1163_1333,0.5378
2016_1163_1338,0.5369
2016_1163_1344,0.5359
2016_1163_1345,0.5433
2016_1163_1355,0.5552
2016_1163_1371,0.5038
2016_1163_1372,0.5208
2016_1163_1380,0.5465
2016_1163_1386,0.5204
2016_1163_1392,0.5526
2016_1163_1393,0.5345
2016_1163_1396,0.6182
2016_1163_1400,0.5336
2016_1163_1401,0.527
2016_1163_1403,0.5189
2016_1163_1409,0.5359
2016_1163_1421,0.534
2016_1163_1423,0.5517
2016_1163_1425,0.5478
2016_1163_1428,0.5541
2016_1163_1433,0.5255
2016_1163_1435,0.5179
2016_1163_1437,0.5102
2016_1163_1438,0.4957
2016_1163_1451,0.5219
2016_1163_1452,0.5188
2016_1163_1453,0.5059
2016_1163_1455,0.5446
2016_1163_1458,0.5381
2016_1163_1462,0.5424
2016_1163_1463,0.5312
2016_1167_1173,0.535
2016_1167_1181,0.5597
2016_1167_1192,0.5378
2016_1167_1195,0.5575
2016_1167_1201,0.4856
2016_1167_1211,0.5165
2016_1167_1214,0.5455
2016_1167_1218,0.5256
2016_1167_1221,0.5527
2016_1167_1231,0.5469
2016_1167_1233,0.5535
2016_1167_1234,0.54
2016_1167_1235,0.5262
2016_1167_1242,0.4642
2016_1167_1246,0.5289
2016_1167_1268,0.5692
2016_1167_1274,0.5488
2016_1167_1276,0.5685
2016_1167_1277,0.52
2016_1167_1292,0.5166
2016_1167_1314,0.498
2016_1167_1320,0.4765
2016_1167_1323,0.52
2016_1167_1328,0.5424
2016_1167_1332,0.4817
2016_1167_1333,0.5269
2016_1167_1338,0.5472
2016_1167_1344,0.5367
2016_1167_1345,0.5421
2016_1167_1355,0.549
2016_1167_1371,0.5032
2016_1167_1372,0.533
2016_1167_1380,0.5215
2016_1167_1386,0.5239
2016_1167_1392,0.5541
2016_1167_1393,0.5372
2016_1167_1396,0.5533
2016_1167_1400,0.526
2016_1167_1401,0.5288
2016_1167_1403,0.5534
2016_1167_1409,0.5333
2016_1167_1421,0.5352
2016_1167_1423,0.5513
2016_1167_1425,0.5657
2016_1167_1428,0.543
2016_1167_1433,0.5261
2016_1167_1435,0.5192
2016_1167_1437,0.5009
2016_1167_1438,0.5092
2016_1167_1451,0.5217
2016_1167_1452,0.5369
2016_1167_1453,0.5277
2016_1167_1455,0.5497
2016_1167_1458,0.5506
2016_1167_1462,0.5454
2016_1167_1463,0.517
2016_1173_1181,0.5154
2016_1173_1192,0.5295
2016_1173_1195,0.5119
2016_1173_1201,0.47
2016_1173_1211,0.504
2016_1173_1214,0.5106
2016_1173_1218,0.5052
2016_1173_1221,0.5165
2016_1173_1231,0.5161
2016_1173_1233,0.5133
2016_1173_1234,0.5143
2016_1173_1235,0.4966
2016_1173_1242,0.445
2016_1173_1246,0.5012
2016_1173_1268,0.5244
2016_1173_1274,0.5246
2016_1173_1276,0.5426
2016_1173_1277,0.5045
2016_1173_1292,0.4834
2016_1173_1314,0.4794
2016_1173_1320,0.4709
2016_1173_1323,0.4879
2016_1173_1328,0.5024
2016_1173_1332,0.4681
2016_1173_1333,0.5112
2016_1173_1338,0.5168
2016_1173_1344,0.4945
2016_1173_1345,0.5219
2016_1173_1355,0.5178
2016_1173_1371,0.4786
2016_1173_1372,0.5027
2016_1173_1380,0.5042
2016_1173_1386,0.4204
2016_1173_1392,0.5236
2016_1173_1393,0.516
2016_1173_1396,0.53
2016_1173_1400,0.5061
2016_1173_1401,0.5048
2016_1173_1403,0.5086
2016_1173_1409,0.5114
2016_1173_1421,0.5138
2016_1173_1423,0.508
2016_1173_1425,0.5225
2016_1173_1428,0.5038
2016_1173_1433,0.5418
2016_1173_1435,0.5008
2016_1173_1437,0.4853
2016_1173_1438,0.486
2016_1173_1451,0.4924
2016_1173_1452,0.498
2016_1173_1453,0.5014
2016_1173_1455,0.529
2016_1173_1458,0.5042
2016_1173_1462,0.504
2016_1173_1463,0.4878
2016_1181_1192,0.4871
2016_1181_1195,0.4922
2016_1181_1201,0.4358
2016_1181_1211,0.4747
2016_1181_1214,0.4852
2016_1181_1218,0.4813
2016_1181_1221,0.4839
2016_1181_1231,0.4897
2016_1181_1233,0.5003
2016_1181_1234,0.4894
2016_1181_1235,0.4733
2016_1181_1242,0.4238
2016_1181_1246,0.486
2016_1181_1268,0.5106
2016_1181_1274,0.486
2016_1181_1276,0.5135
2016_1181_1277,0.4731
2016_1181_1292,0.4645
2016_1181_1314,0.4457
2016_1181_1320,0.4386
2016_1181_1323,0.4097
2016_1181_1328,0.4747
2016_1181_1332,0.4567
2016_1181_1333,0.5087
2016_1181_1338,0.4487
2016_1181_1344,0.4988
2016_1181_1345,0.498
2016_1181_1355,0.49
2016_1181_1371,0.4547
2016_1181_1372,0.4681
2016_1181_1380,0.4625
2016_1181_1386,0.457
2016_1181_1392,0.4888
2016_1181_1393,0.4735
2016_1181_1396,0.5037
2016_1181_1400,0.4941
2016_1181_1401,0.4687
2016_1181_1403,0.5019
2016_1181_1409,0.4716
2016_1181_1421,0.4931
2016_1181_1423,0.5
2016_1181_1425,0.4952
2016_1181_1428,0.4461
2016_1181_1433,0.4753
2016_1181_1435,0.48
2016_1181_1437,0.4586
2016_1181_1438,0.4777
2016_1181_1451,0.4602
2016_1181_1452,0.4708
2016_1181_1453,0.4698
2016_1181_1455,0.5018
2016_1181_1458,0.4867
2016_1181_1462,0.4853
2016_1181_1463,0.4712
2016_1192_1195,0.4988
2016_1192_1201,0.4427
2016_1192_1211,0.4938
2016_1192_1214,0.4981
2016_1192_1218,0.4906
2016_1192_1221,0.4946
2016_1192_1231,0.5013
2016_1192_1233,0.4941
2016_1192_1234,0.4953
2016_1192_1235,0.4767
2016_1192_1242,0.4238
2016_1192_1246,0.4911
2016_1192_1268,0.5164
2016_1192_1274,0.4978
2016_1192_1276,0.5274
2016_1192_1277,0.4985
2016_1192_1292,0.4716
2016_1192_1314,0.4618
2016_1192_1320,0.441
2016_1192_1323,0.4822
2016_1192_1328,0.4747
2016_1192_1332,0.4431
2016_1192_1333,0.4868
2016_1192_1338,0.5033
2016_1192_1344,0.4869
2016_1192_1345,0.4995
2016_1192_1355,0.4968
2016_1192_1371,0.4647
2016_1192_1372,0.487
2016_1192_1380,0.4885
2016_1192_1386,0.4611
2016_1192_1392,0.5169
2016_1192_1393,0.495
2016_1192_1396,0.5129
2016_1192_1400,0.4858
2016_1192_1401,0.4816
2016_1192_1403,0.4961
2016_1192_1409,0.4791
2016_1192_1421,0.4843
2016_1192_1423,0.5147
2016_1192_1425,0.5012
2016_1192_1428,0.4884
2016_1192_1433,0.4819
2016_1192_1435,0.4795
2016_1192_1437,0.4569
2016_1192_1438,0.4643
2016_1192_1451,0.4792
2016_1192_1452,0.4683
2016_1192_1453,0.4937
2016_1192_1455,0.4997
2016_1192_1458,0.4896
2016_1192_1462,0.5018
2016_1192_1463,0.4792
2016_1195_1201,0.4453
2016_1195_1211,0.5013
2016_1195_1214,0.4929
2016_1195_1218,0.4953
2016_1195_1221,0.4994
2016_1195_1231,0.4989
2016_1195_1233,0.4941
2016_1195_1234,0.4843
2016_1195_1235,0.49
2016_1195_1242,0.4258
2016_1195_1246,0.4781
2016_1195_1268,0.509
2016_1195_1274,0.5105
2016_1195_1276,0.5312
2016_1195_1277,0.4818
2016_1195_1292,0.4772
2016_1195_1314,0.4693
2016_1195_1320,0.4355
2016_1195_1323,0.4783
2016_1195_1328,0.4765
2016_1195_1332,0.4432
2016_1195_1333,0.4963
2016_1195_1338,0.495
2016_1195_1344,0.4991
2016_1195_1345,0.4819
2016_1195_1355,0.4865
2016_1195_1371,0.4637
2016_1195_1372,0.4715
2016_1195_1380,0.4791
2016_1195_1386,0.4788
2016_1195_1392,0.4884
2016_1195_1393,0.5121
2016_1195_1396,0.5048
2016_1195_1400,0.4757
2016_1195_1401,0.4856
2016_1195_1403,0.4824
2016_1195_1409,0.4973
2016_1195_1421,0.4902
2016_1195_1423,0.5031
2016_1195_1425,0.5053
2016_1195_1428,0.4926
2016_1195_1433,0.4715
2016_1195_1435,0.4674
2016_1195_1437,0.4686
2016_1195_1438,0.4653
2016_1195_1451,0.4717
2016_1195_1452,0.4897
2016_1195_1453,0.481
2016_1195_1455,0.503
2016_1195_1458,0.4863
2016_1195_1462,0.5055
2016_1195_1463,0.4848
2016_1201_1211,0.5297
2016_1201_1214,0.5452
2016_1201_1218,0.538
2016_1201_1221,0.5625
2016_1201_1231,0.548
2016_1201_1233,0.5634
2016_1201_1234,0.5518
2016_1201_1235,0.5258
2016_1201_1242,0.487
2016_1201_1246,0.5334
2016_1201_1268,0.5646
2016_1201_1274,0.5591
2016_1201_1276,0.5564
2016_1201_1277,0.5403
2016_1201_1292,0.5248
2016_1201_1314,0.5143
2016_1201_1320,0.5068
2016_1201_1323,0.5276
2016_1201_1328,0.5394
2016_1201_1332,0.5021
2016_1201_1333,0.5492
2016_1201_1338,0.5625
2016_1201_1344,0.5463
2016_1201_1345,0.5623
2016_1201_1355,0.5511
2016_1201_1371,0.5392
2016_1201_1372,0.5258
2016_1201_1380,0.5453
2016_1201_1386,0.5459
2016_1201_1392,0.5632
2016_1201_1393,0.5507
2016_1201_1396,0.5592
2016_1201_1400,0.5318
2016_1201_1401,0.5428
2016_1201_1403,0.558
2016_1201_1409,0.5424
2016_1201_1421,0.5376
2016_1201_1423,0.5498
2016_1201_1425,0.5658
2016_1201_1428,0.5569
2016_1201_1433,0.5394
2016_1201_1435,0.5258
2016_1201_1437,0.5092
2016_1201_1438,0.5181
2016_1201_1451,0.5263
2016_1201_1452,0.5253
2016_1201_1453,0.527
2016_1201_1455,0.562
2016_1201_1458,0.5629
2016_1201_1462,0.5584
2016_1201_1463,0.5295
2016_1211_1214,0.5007
2016_1211_1218,0.505
2016_1211_1221,0.5133
2016_1211_1231,0.5126
2016_1211_1233,0.5219
