Id,Pred
2016_1114_1428,0.2977
2016_1114_1433,0.4105
2016_1114_1435,0.3231
2016_1114_1437,0.1765
2016_1114_1438,0.175
2016_1114_1451,0.736
2016_1114_1452,0.1727
2016_1114_1453,0.6967
2016_1114_1455,0.2993
2016_1114_1458,0.3764
2016_1114_1462,0.2388
2016_1114_1463,0.4661
2016_1122_1124,0.0684
2016_1122_1138,0.2629
2016_1122_1139,0.0777
2016_1122_1143,0.0738
2016_1122_1151,0.1771
2016_1122_1153,0.0764
2016_1122_1160,0.106
2016_1122_1163,0.0641
2016_1122_1167,0.2469
2016_1122_1173,0.1169
2016_1122_1181,0.0499
2016_1122_1192,0.6243
2016_1122_1195,0.4298
2016_1122_1201,0.1928
2016_1122_1211,0.0769
2016_1122_1214,0.6066
2016_1122_1218,0.1383
2016_1122_1221,0.659
2016_1122_1231,0.0443
2016_1122_1233,0.2449
2016_1122_1234,0.0639
2016_1122_1235,0.0678
2016_1122_1242,0.0275
2016_1122_1246,0.0404
2016_1122_1268,0.0619
2016_1122_1274,0.0486
2016_1122_1276,0.099
2016_1122_1277,0.0238
2016_1122_1292,0.2618
2016_1122_1314,0.0369
2016_1122_1320,0.1457
2016_1122_1323,0.0768
2016_1122_1328,0.0528
2016_1122_1332,0.0537
2016_1122_1333,0.1285
2016_1122_1338,0.0835
2016_1122_1344,0.1146
2016_1122_1345,0.0351
2016_1122_1355,0.1448
2016_1122_1371,0.0727
2016_1122_1372,0.1175
2016_1122_1380,0.4903
2016_1122_1386,0.1141
2016_1122_1392,0.212
2016_1122_1393,0.0866
2016_1122_1396,0.1735
2016_1122_1400,0.0948
2016_1122_1401,0.0578
2016_1122_1403,0.0966
2016_1122_1409,0.1405
2016_1122_1421,0.3192
2016_1122_1423,0.1821
2016_1122_1425,0.0871
2016_1122_1428,0.0618
2016_1122_1433,0.0961
2016_1122_1435,0.0649
2016_1122_1437,0.039
2016_1122_1438,0.0345
2016_1122_1451,0.271
2016_1122_1452,0.0347
2016_1122_1453,0.2358
2016_1122_1455,0.0566
2016_1122_1458,0.078
2016_1122_1462,0.0496
2016_1122_1463,0.1082
2016_1124_1138,0.8498
2016_1124_1139,0.5688
2016_1124_1143,0.5164
2016_1124_1151,0.7689
2016_1124_1153,0.5603
2016_1124_1160,0.6461
2016_1124_1163,0.4959
2016_1124_1167,0.8439
2016_1124_1173,0.6703
2016_1124_1181,0.424
2016_1124_1192,0.9578
2016_1124_1195,0.9151
2016_1124_1201,0.7856
2016_1124_1211,0.5414
2016_1124_1214,0.9543
2016_1124_1218,0.7189
2016_1124_1221,0.9604
2016_1124_1231,0.361
2016_1124_1233,0.8406
2016_1124_1234,0.524
2016_1124_1235,0.5066
2016_1124_1242,0.2502
2016_1124_1246,0.3384
2016_1124_1268,0.4882
2016_1124_1274,0.3884
2016_1124_1276,0.626
2016_1124_1277,0.2241
2016_1124_1292,0.847
2016_1124_1314,0.3344
2016_1124_1320,0.7246
2016_1124_1323,0.5487
2016_1124_1328,0.4178
2016_1124_1332,0.4425
2016_1124_1333,0.6945
2016_1124_1338,0.573
2016_1124_1344,0.6657
2016_1124_1345,0.3381
2016_1124_1355,0.7306
2016_1124_1371,0.5111
2016_1124_1372,0.6849
2016_1124_1380,0.9338
2016_1124_1386,0.6601
2016_1124_1392,0.8048
2016_1124_1393,0.6024
2016_1124_1396,0.7627
2016_1124_1400,0.6161
2016_1124_1401,0.4567
2016_1124_1403,0.6141
2016_1124_1409,0.7135
2016_1124_1421,0.8845
2016_1124_1423,0.7762
2016_1124_1425,0.5862
2016_1124_1428,0.4543
2016_1124_1433,0.6134
2016_1124_1435,0.4969
2016_1124_1437,0.3251
2016_1124_1438,0.2998
2016_1124_1451,0.8541
2016_1124_1452,0.3174
2016_1124_1453,0.8355
2016_1124_1455,0.4734
2016_1124_1458,0.5652
2016_1124_1462,0.4153
2016_1124_1463,0.6559999999999999
2016_1138_1139,0.1904
2016_1138_1143,0.1627
2016_1138_1151,0.3698
2016_1138_1153,0.1815
2016_1138_1160,0.239
2016_1138_1163,0.1517
2016_1138_1167,0.4722
2016_1138_1173,0.2527
2016_1138_1181,0.1141
2016_1138_1192,0.8207
2016_1138_1195,0.6734
2016_1138_1201,0.3932
2016_1138_1211,0.1659
2016_1138_1214,0.8119
2016_1138_1218,0.3116
2016_1138_1221,0.8403
2016_1138_1231,0.0972
2016_1138_1233,0.4705
2016_1138_1234,0.1591
2016_1138_1235,0.1565
2016_1138_1242,0.061
2016_1138_1246,0.0927
2016_1138_1268,0.1403
2016_1138_1274,0.1066
2016_1138_1276,0.2301
2016_1138_1277,0.0582
2016_1138_1292,0.4833
2016_1138_1314,0.086
2016_1138_1320,0.3164
2016_1138_1323,0.1737
2016_1138_1328,0.1152
2016_1138_1332,0.1225
2016_1138_1333,0.2907
2016_1138_1338,0.1916
2016_1138_1344,0.2574
2016_1138_1345,0.0886
2016_1138_1355,0.3174
2016_1138_1371,0.1613
2016_1138_1372,0.2607
2016_1138_1380,0.7261
2016_1138_1386,0.2494
2016_1138_1392,0.4182
2016_1138_1393,0.1973
2016_1138_1396,0.3665
2016_1138_1400,0.2116
2016_1138_1401,0.1262
2016_1138_1403,0.223
2016_1138_1409,0.2948
2016_1138_1421,0.5645
2016_1138_1423,0.3835
2016_1138_1425,0.1993
2016_1138_1428,0.1348
2016_1138_1433,0.221
2016_1138_1435,0.1533
2016_1138_1437,0.0823
2016_1138_1438,0.075
2016_1138_1451,0.5201
2016_1138_1452,0.0714
2016_1138_1453,0.4685
2016_1138_1455,0.1403
2016_1138_1458,0.1873
2016_1138_1462,0.1084
2016_1138_1463,0.24600000000000002
2016_1139_1143,0.4488
2016_1139_1151,0.7298
2016_1139_1153,0.4871
2016_1139_1160,0.5794
2016_1139_1163,0.42100000000000004
2016_1139_1167,0.7976
2016_1139_1173,0.6001
2016_1139_1181,0.3547
2016_1139_1192,0.9436
2016_1139_1195,0.8951
2016_1139_1201,0.7368
2016_1139_1211,0.4666
2016_1139_1214,0.9397
2016_1139_1218,0.6612
2016_1139_1221,0.9489
2016_1139_1231,0.3048
2016_1139_1233,0.795
2016_1139_1234,0.4564
2016_1139_1235,0.4369
2016_1139_1242,0.2075
2016_1139_1246,0.2868
2016_1139_1268,0.4074
2016_1139_1274,0.3234
2016_1139_1276,0.5625
2016_1139_1277,0.1777
2016_1139_1292,0.8034
2016_1139_1314,0.2842
2016_1139_1320,0.6664
2016_1139_1323,0.4896
2016_1139_1328,0.3569
2016_1139_1332,0.3774
2016_1139_1333,0.6353
2016_1139_1338,0.4873
2016_1139_1344,0.6112
2016_1139_1345,0.2791
2016_1139_1355,0.6749
2016_1139_1371,0.4384
2016_1139_1372,0.615
2016_1139_1380,0.9148
2016_1139_1386,0.5926
2016_1139_1392,0.765
2016_1139_1393,0.53
2016_1139_1396,0.7159
2016_1139_1400,0.5342
2016_1139_1401,0.3877
2016_1139_1403,0.5482
2016_1139_1409,0.6586
2016_1139_1421,0.8465
2016_1139_1423,0.7187
2016_1139_1425,0.5145
2016_1139_1428,0.3991
2016_1139_1433,0.5454
2016_1139_1435,0.4336
2016_1139_1437,0.2542
2016_1139_1438,0.2494
2016_1139_1451,0.8171
2016_1139_1452,0.2619
2016_1139_1453,0.7814
2016_1139_1455,0.4089
2016_1139_1458,0.4958
2016_1139_1462,0.3415
2016_1139_1463,0.5754
2016_1143_1151,0.7659999999999999
2016_1143_1153,0.5402
2016_1143_1160,0.6369
2016_1143_1163,0.4836
2016_1143_1167,0.8325
2016_1143_1173,0.6547
2016_1143_1181,0.413
2016_1143_1192,0.9565
2016_1143_1195,0.9169
2016_1143_1201,0.7826
2016_1143_1211,0.5189
2016_1143_1214,0.9485
2016_1143_1218,0.7156
2016_1143_1221,0.9570000000000001
2016_1143_1231,0.3562
2016_1143_1233,0.8332
2016_1143_1234,0.5146
2016_1143_1235,0.4967
2016_1143_1242,0.2451
2016_1143_1246,0.3317
2016_1143_1268,0.4645
2016_1143_1274,0.3678
2016_1143_1276,0.6088
2016_1143_1277,0.214
2016_1143_1292,0.8404
2016_1143_1314,0.332
2016_1143_1320,0.7119
2016_1143_1323,0.5383
2016_1143_1328,0.4028
2016_1143_1332,0.4318
2016_1143_1333,0.6757
2016_1143_1338,0.5497
2016_1143_1344,0.6483
2016_1143_1345,0.3236
2016_1143_1355,0.7168
2016_1143_1371,0.4994
2016_1143_1372,0.6637
2016_1143_1380,0.9292
2016_1143_1386,0.6559
2016_1143_1392,0.7931
2016_1143_1393,0.5765
2016_1143_1396,0.7536
2016_1143_1400,0.6033
2016_1143_1401,0.4425
2016_1143_1403,0.6055
2016_1143_1409,0.7011
2016_1143_1421,0.8654
2016_1143_1423,0.768
2016_1143_1425,0.5772
2016_1143_1428,0.4499
2016_1143_1433,0.6086
2016_1143_1435,0.4885
2016_1143_1437,0.3029
2016_1143_1438,0.2898
2016_1143_1451,0.8404
2016_1143_1452,0.2952
2016_1143_1453,0.8203
2016_1143_1455,0.4537
2016_1143_1458,0.5471
2016_1143_1462,0.3958
2016_1143_1463,0.6368
2016_1151_1153,0.2693
2016_1151_1160,0.35
2016_1151_1163,0.23
2016_1151_1167,0.6041
2016_1151_1173,0.3675
2016_1151_1181,0.1834
2016_1151_1192,0.8809999999999999
2016_1151_1195,0.7731
2016_1151_1201,0.523
2016_1151_1211,0.2511
2016_1151_1214,0.8784
2016_1151_1218,0.4227
2016_1151_1221,0.8915
2016_1151_1231,0.1452
2016_1151_1233,0.6062
2016_1151_1234,0.2367
2016_1151_1235,0.2359
2016_1151_1242,0.0964
2016_1151_1246,0.1313
2016_1151_1268,0.2066
2016_1151_1274,0.1597
2016_1151_1276,0.3211
2016_1151_1277,0.0839
2016_1151_1292,0.6152
2016_1151_1314,0.1358
2016_1151_1320,0.4269
2016_1151_1323,0.26
2016_1151_1328,0.1737
2016_1151_1332,0.1903
2016_1151_1333,0.3959
2016_1151_1338,0.2686
2016_1151_1344,0.3676
2016_1151_1345,0.1359
2016_1151_1355,0.43799999999999994
2016_1151_1371,0.2305
2016_1151_1372,0.3754
2016_1151_1380,0.8137
2016_1151_1386,0.3615
2016_1151_1392,0.5429999999999999
2016_1151_1393,0.3017
2016_1151_1396,0.4882
2016_1151_1400,0.3057
2016_1151_1401,0.2045
2016_1151_1403,0.3205
2016_1151_1409,0.4299
2016_1151_1421,0.6747
2016_1151_1423,0.5062
2016_1151_1425,0.2808
2016_1151_1428,0.2034
2016_1151_1433,0.311
2016_1151_1435,0.2229
2016_1151_1437,0.1255
2016_1151_1438,0.1232
2016_1151_1451,0.6352
2016_1151_1452,0.1255
2016_1151_1453,0.5902
2016_1151_1455,0.2091
2016_1151_1458,0.2711
2016_1151_1462,0.1612
2016_1151_1463,0.3614
2016_1153_1160,0.5889
2016_1153_1163,0.429
2016_1153_1167,0.8079
2016_1153_1173,0.599
2016_1153_1181,0.3594
2016_1153_1192,0.9456
2016_1153_1195,0.8982
2016_1153_1201,0.7458
2016_1153_1211,0.4672
2016_1153_1214,0.9444
2016_1153_1218,0.6655
2016_1153_1221,0.9553
2016_1153_1231,0.3128
2016_1153_1233,0.8009999999999999
2016_1153_1234,0.4529
2016_1153_1235,0.4466
2016_1153_1242,0.2021
2016_1153_1246,0.2897
2016_1153_1268,0.4072
2016_1153_1274,0.3276
2016_1153_1276,0.5679
2016_1153_1277,0.1883
2016_1153_1292,0.8062
2016_1153_1314,0.2833
2016_1153_1320,0.6696
2016_1153_1323,0.4908
2016_1153_1328,0.361
2016_1153_1332,0.3803
2016_1153_1333,0.6368
2016_1153_1338,0.5002
2016_1153_1344,0.6106
2016_1153_1345,0.2801
2016_1153_1355,0.6824
2016_1153_1371,0.4615
2016_1153_1372,0.6278
2016_1153_1380,0.9195
2016_1153_1386,0.603
2016_1153_1392,0.7616
2016_1153_1393,0.542
2016_1153_1396,0.7202
2016_1153_1400,0.5446
2016_1153_1401,0.3915
2016_1153_1403,0.5637
2016_1153_1409,0.6647
2016_1153_1421,0.8463
2016_1153_1423,0.7308
2016_1153_1425,0.5268
2016_1153_1428,0.4024
2016_1153_1433,0.5496
2016_1153_1435,0.4413
2016_1153_1437,0.2681
2016_1153_1438,0.2605
2016_1153_1451,0.8255
2016_1153_1452,0.2684
2016_1153_1453,0.7904
2016_1153_1455,0.4069
2016_1153_1458,0.5056
2016_1153_1462,0.3524
2016_1153_1463,0.6068
2016_1160_1163,0.3423
2016_1160_1167,0.7417
2016_1160_1173,0.5273
2016_1160_1181,0.2822
2016_1160_1192,0.9332
2016_1160_1195,0.8604
2016_1160_1201,0.6711
2016_1160_1211,0.3874
2016_1160_1214,0.9261
2016_1160_1218,0.5828
2016_1160_1221,0.9383
2016_1160_1231,0.2386
2016_1160_1233,0.7384
2016_1160_1234,0.3738
2016_1160_1235,0.3546
2016_1160_1242,0.1575
2016_1160_1246,0.2181
2016_1160_1268,0.3266
2016_1160_1274,0.2523
2016_1160_1276,0.4721
2016_1160_1277,0.1374
2016_1160_1292,0.7406
2016_1160_1314,0.2196
2016_1160_1320,0.5842
2016_1160_1323,0.4013
2016_1160_1328,0.2755
2016_1160_1332,0.3008
2016_1160_1333,0.5505
2016_1160_1338,0.4239
2016_1160_1344,0.5207
2016_1160_1345,0.2214
2016_1160_1355,0.6004
2016_1160_1371,0.3609
2016_1160_1372,0.5357
2016_1160_1380,0.8968
2016_1160_1386,0.5137
2016_1160_1392,0.6935
2016_1160_1393,0.43799999999999994
2016_1160_1396,0.638
2016_1160_1400,0.4479
2016_1160_1401,0.307
2016_1160_1403,0.4591
2016_1160_1409,0.5778
2016_1160_1421,0.7999
2016_1160_1423,0.6705
2016_1160_1425,0.4282
2016_1160_1428,0.3235
2016_1160_1433,0.478
2016_1160_1435,0.3569
2016_1160_1437,0.2016
2016_1160_1438,0.2011
2016_1160_1451,0.7614
2016_1160_1452,0.2044
2016_1160_1453,0.7334
2016_1160_1455,0.3291
2016_1160_1458,0.4166
2016_1160_1462,0.2715
2016_1160_1463,0.5095
2016_1163_1167,0.8402
2016_1163_1173,0.6689
2016_1163_1181,0.4271
2016_1163_1192,0.956
2016_1163_1195,0.9175
2016_1163_1201,0.799
2016_1163_1211,0.5284
2016_1163_1214,0.9545
2016_1163_1218,0.7242
2016_1163_1221,0.9618
2016_1163_1231,0.361
2016_1163_1233,0.841
2016_1163_1234,0.5272
2016_1163_1235,0.5125
2016_1163_1242,0.2501
2016_1163_1246,0.3456
2016_1163_1268,0.4815
2016_1163_1274,0.3975
2016_1163_1276,0.6306
2016_1163_1277,0.2236
2016_1163_1292,0.8412
2016_1163_1314,0.3475
2016_1163_1320,0.7218
2016_1163_1323,0.5471
2016_1163_1328,0.4258
2016_1163_1332,0.4509
2016_1163_1333,0.6991
2016_1163_1338,0.5660000000000001
2016_1163_1344,0.6729
2016_1163_1345,0.3445
2016_1163_1355,0.7288
2016_1163_1371,0.5214
2016_1163_1372,0.6801
2016_1163_1380,0.9286
2016_1163_1386,0.6585
2016_1163_1392,0.8059
2016_1163_1393,0.5962
2016_1163_1396,0.7736
2016_1163_1400,0.6175
2016_1163_1401,0.4523
2016_1163_1403,0.6241
2016_1163_1409,0.7232
2016_1163_1421,0.8777
2016_1163_1423,0.7813
2016_1163_1425,0.5952
2016_1163_1428,0.4662
2016_1163_1433,0.6185
2016_1163_1435,0.5037
2016_1163_1437,0.3185
2016_1163_1438,0.3044
2016_1163_1451,0.8589
2016_1163_1452,0.3308
2016_1163_1453,0.8312
2016_1163_1455,0.4765
2016_1163_1458,0.5672
2016_1163_1462,0.4039
2016_1163_1463,0.6588
2016_1167_1173,0.2779
2016_1167_1181,0.1252
2016_1167_1192,0.8370000000000001
2016_1167_1195,0.6962
2016_1167_1201,0.4154
2016_1167_1211,0.1756
2016_1167_1214,0.8203
2016_1167_1218,0.3258
2016_1167_1221,0.853
2016_1167_1231,0.1037
2016_1167_1233,0.5006
2016_1167_1234,0.1769
2016_1167_1235,0.1596
2016_1167_1242,0.0635
2016_1167_1246,0.0966
2016_1167_1268,0.1498
2016_1167_1274,0.1131
2016_1167_1276,0.2404
2016_1167_1277,0.0599
2016_1167_1292,0.5164
2016_1167_1314,0.0955
2016_1167_1320,0.3343
2016_1167_1323,0.1918
2016_1167_1328,0.1242
2016_1167_1332,0.1307
2016_1167_1333,0.3
2016_1167_1338,0.1961
2016_1167_1344,0.2704
2016_1167_1345,0.0913
2016_1167_1355,0.3425
2016_1167_1371,0.1764
2016_1167_1372,0.282
2016_1167_1380,0.7502
2016_1167_1386,0.2713
2016_1167_1392,0.4275
2016_1167_1393,0.2142
2016_1167_1396,0.3851
2016_1167_1400,0.2243
2016_1167_1401,0.1337
2016_1167_1403,0.2299
2016_1167_1409,0.3247
2016_1167_1421,0.5866
2016_1167_1423,0.3956
2016_1167_1425,0.2123
2016_1167_1428,0.1493
2016_1167_1433,0.2342
2016_1167_1435,0.154
2016_1167_1437,0.0842
2016_1167_1438,0.0825
2016_1167_1451,0.5349
2016_1167_1452,0.0869
2016_1167_1453,0.4888
2016_1167_1455,0.1494
2016_1167_1458,0.1975
2016_1167_1462,0.1144
2016_1167_1463,0.2611
2016_1173_1181,0.2657
2016_1173_1192,0.9257
2016_1173_1195,0.857
2016_1173_1201,0.6576
2016_1173_1211,0.3617
2016_1173_1214,0.9232
2016_1173_1218,0.5649
2016_1173_1221,0.9305
2016_1173_1231,0.2258
2016_1173_1233,0.7204
2016_1173_1234,0.3463
2016_1173_1235,0.3329
2016_1173_1242,0.1419
2016_1173_1246,0.2159
2016_1173_1268,0.3121
2016_1173_1274,0.2397
2016_1173_1276,0.4595
2016_1173_1277,0.1295
2016_1173_1292,0.7336
2016_1173_1314,0.2078
2016_1173_1320,0.5745
2016_1173_1323,0.3816
2016_1173_1328,0.2645
2016_1173_1332,0.2816
2016_1173_1333,0.5239
2016_1173_1338,0.3905
2016_1173_1344,0.5022
2016_1173_1345,0.207
2016_1173_1355,0.5809
2016_1173_1371,0.3537
2016_1173_1372,0.5228
2016_1173_1380,0.8778
2016_1173_1386,0.4933
2016_1173_1392,0.6703
2016_1173_1393,0.4197
2016_1173_1396,0.6142
2016_1173_1400,0.4397
2016_1173_1401,0.2843
2016_1173_1403,0.4555
2016_1173_1409,0.5537
2016_1173_1421,0.7879
2016_1173_1423,0.6428
2016_1173_1425,0.4136
2016_1173_1428,0.3132
2016_1173_1433,0.4439
2016_1173_1435,0.3365
2016_1173_1437,0.1885
2016_1173_1438,0.1913
2016_1173_1451,0.7602
2016_1173_1452,0.1896
2016_1173_1453,0.7208
2016_1173_1455,0.3071
2016_1173_1458,0.3975
2016_1173_1462,0.2563
2016_1173_1463,0.4896
2016_1181_1192,0.963
2016_1181_1195,0.9359999999999999
2016_1181_1201,0.8347
2016_1181_1211,0.6058
2016_1181_1214,0.9629
2016_1181_1218,0.7754
2016_1181_1221,0.9667
2016_1181_1231,0.4358
2016_1181_1233,0.8701
2016_1181_1234,0.5919
2016_1181_1235,0.5861
2016_1181_1242,0.3042
2016_1181_1246,0.4175
2016_1181_1268,0.5605
2016_1181_1274,0.4619
2016_1181_1276,0.6895
2016_1181_1277,0.2856
2016_1181_1292,0.8809999999999999
2016_1181_1314,0.4065
2016_1181_1320,0.7872
2016_1181_1323,0.6312
2016_1181_1328,0.4924
2016_1181_1332,0.5192
2016_1181_1333,0.7476
2016_1181_1338,0.6322
2016_1181_1344,0.7352
2016_1181_1345,0.4101
2016_1181_1355,0.7895
2016_1181_1371,0.5985
2016_1181_1372,0.7353
2016_1181_1380,0.948
2016_1181_1386,0.7278
2016_1181_1392,0.8543
2016_1181_1393,0.6639
2016_1181_1396,0.8202
2016_1181_1400,0.6832
2016_1181_1401,0.5346
2016_1181_1403,0.6829
2016_1181_1409,0.7767
2016_1181_1421,0.9066
2016_1181_1423,0.8212
2016_1181_1425,0.6616
2016_1181_1428,0.5415
2016_1181_1433,0.68
2016_1181_1435,0.5856
2016_1181_1437,0.3872
2016_1181_1438,0.3785
2016_1181_1451,0.8932
2016_1181_1452,0.384
2016_1181_1453,0.8674
2016_1181_1455,0.55
2016_1181_1458,0.635
2016_1181_1462,0.4738
2016_1181_1463,0.718
2016_1192_1195,0.3064
2016_1192_1201,0.1195
2016_1192_1211,0.0453
2016_1192_1214,0.48
2016_1192_1218,0.0942
2016_1192_1221,0.5313
2016_1192_1231,0.0303
2016_1192_1233,0.1647
2016_1192_1234,0.0496
2016_1192_1235,0.0433
2016_1192_1242,0.017
2016_1192_1246,0.0267
2016_1192_1268,0.0443
2016_1192_1274,0.0292
2016_1192_1276,0.0617
2016_1192_1277,0.0169
2016_1192_1292,0.1689
2016_1192_1314,0.0293
2016_1192_1320,0.0952
2016_1192_1323,0.0513
2016_1192_1328,0.0316
2016_1192_1332,0.0359
2016_1192_1333,0.0845
2016_1192_1338,0.0536
2016_1192_1344,0.0765
2016_1192_1345,0.0277
2016_1192_1355,0.0916
2016_1192_1371,0.0465
2016_1192_1372,0.079
2016_1192_1380,0.3606
2016_1192_1386,0.0684
2016_1192_1392,0.1323
2016_1192_1393,0.057999999999999996
2016_1192_1396,0.1159
2016_1192_1400,0.0587
2016_1192_1401,0.0382
2016_1192_1403,0.0655
2016_1192_1409,0.0895
2016_1192_1421,0.2166
2016_1192_1423,0.1181
2016_1192_1425,0.0572
2016_1192_1428,0.0402
2016_1192_1433,0.0661
2016_1192_1435,0.0448
2016_1192_1437,0.0271
2016_1192_1438,0.0255
2016_1192_1451,0.1884
2016_1192_1452,0.0272
2016_1192_1453,0.1647
2016_1192_1455,0.0405
2016_1192_1458,0.0514
2016_1192_1462,0.0344
2016_1192_1463,0.0704
2016_1195_1201,0.2368
2016_1195_1211,0.0932
2016_1195_1214,0.6844
2016_1195_1218,0.1762
2016_1195_1221,0.7149
2016_1195_1231,0.0544
2016_1195_1233,0.297
2016_1195_1234,0.0891
2016_1195_1235,0.0828
2016_1195_1242,0.0325
2016_1195_1246,0.0483
2016_1195_1268,0.0774
2016_1195_1274,0.0573
2016_1195_1276,0.1297
2016_1195_1277,0.0318
2016_1195_1292,0.3108
2016_1195_1314,0.0488
2016_1195_1320,0.1803
2016_1195_1323,0.0976
2016_1195_1328,0.0657
2016_1195_1332,0.0688
2016_1195_1333,0.1586
2016_1195_1338,0.0987
2016_1195_1344,0.1428
2016_1195_1345,0.0482
2016_1195_1355,0.1879
2016_1195_1371,0.0878
2016_1195_1372,0.14800000000000002
2016_1195_1380,0.5624
2016_1195_1386,0.1474
2016_1195_1392,0.2501
2016_1195_1393,0.1152
2016_1195_1396,0.2151
2016_1195_1400,0.1099
2016_1195_1401,0.0677
2016_1195_1403,0.1172
2016_1195_1409,0.1672
2016_1195_1421,0.3778
2016_1195_1423,0.2305
2016_1195_1425,0.1069
2016_1195_1428,0.0725
2016_1195_1433,0.1178
2016_1195_1435,0.0767
2016_1195_1437,0.0486
2016_1195_1438,0.0429
2016_1195_1451,0.3378
2016_1195_1452,0.0428
2016_1195_1453,0.2929
2016_1195_1455,0.0732
2016_1195_1458,0.1067
2016_1195_1462,0.0599
2016_1195_1463,0.141
2016_1201_1211,0.2409
2016_1201_1214,0.8665
2016_1201_1218,0.4139
2016_1201_1221,0.8868
2016_1201_1231,0.1407
2016_1201_1233,0.5761
2016_1201_1234,0.2329
2016_1201_1235,0.2136
2016_1201_1242,0.086
2016_1201_1246,0.1272
2016_1201_1268,0.1909
2016_1201_1274,0.145
2016_1201_1276,0.3066
2016_1201_1277,0.0782
2016_1201_1292,0.5918
2016_1201_1314,0.1243
2016_1201_1320,0.4144
2016_1201_1323,0.2374
2016_1201_1328,0.1701
2016_1201_1332,0.1758
2016_1201_1333,0.3748
2016_1201_1338,0.2473
2016_1201_1344,0.3432
2016_1201_1345,0.1244
2016_1201_1355,0.4183
2016_1201_1371,0.2138
2016_1201_1372,0.355
2016_1201_1380,0.8045
2016_1201_1386,0.3452
2016_1201_1392,0.5162
2016_1201_1393,0.2807
2016_1201_1396,0.4571
2016_1201_1400,0.2866
2016_1201_1401,0.185
2016_1201_1403,0.2972
2016_1201_1409,0.3949
2016_1201_1421,0.6661
2016_1201_1423,0.4753
2016_1201_1425,0.2718
2016_1201_1428,0.1872
2016_1201_1433,0.2904
2016_1201_1435,0.2151
2016_1201_1437,0.1165
2016_1201_1438,0.1095
2016_1201_1451,0.6255
2016_1201_1452,0.1169
2016_1201_1453,0.5726
